x,y
76,27
68,92
92,81
-119,-108
-15,-97
-115,-108
20,-50
-86,114
-11,-87
-55,54
-98,78
118,-61
33,52
9,-77
-8,57
82,-12
-120,-116
-21,47
23,33
-59,-73
94,-100
-65,31
-123,45
-13,89
-117,76
65,-92
-17,125
124,96
4,-47
3,-126
123,71
-3,-107
24,15
80,55
14,28
-116,52
58,-113
36,-83
105,21
-10,12
55,4
-68,9
-105,-32
52,77
82,-121
19,-63
58,-14
120,-9
-26,-76
44,-88
-29,18
47,36
109,111
49,-3
-27,26
113,-100
99,-87
72,70
-11,-50
-65,-119
62,-119
47,-7
99,-92
-89,127
1,-89
34,97
-73,-89
121,-98
27,-97
-83,-81
-122,-14
71,73
-78,108
-59,104
29,41
61,16
-6,-13
-53,11
-38,-69
-47,39
119,106
39,47
-25,-87
118,72
-89,-107
-114,47
-37,-44
98,-108
68,7
58,-78
56,95
-73,-71
-98,-111
64,-97
-81,-50
-107,-72
82,-1
-2,-24
39,38
-4,22
-23,50
91,-101
59,-16
-65,94
72,-54
-54,-53
-110,105
-9,79
119,-36
119,-7
-110,119
-85,-37
-18,86
84,89
88,114
101,-104
-42,89
-42,-117
-14,-36
7,96
-35,102
-123,-33
98,-94
90,-55
100,-28
44,127
-41,-72
-117,-99
25,-106
-46,64
-102,43
-75,48
-63,-58
85,-105
4,-38
21,-61
-126,-74
113,109
-122,100
-38,-62
-112,79
66,-11
-17,-73
13,-92
12,-33
62,120
53,47
-40,8
125,-16
-9,62
-32,84
90,80
-121,-63
19,14
-92,6
-57,-92
67,30
-80,-32
-127,93
-3,-120
-92,87
10,76
35,42
-112,-35
64,-102
105,89
-116,-108
-70,-53
-58,17
-59,-56
-1,-83
92,-41
40,-67
-48,-47
-62,-73
62,123
-128,19
-115,113
-7,-21
-95,-110
33,-70
-40,115
51,28
-26,-89
-91,7
60,17
-85,-75
102,0
-124,77
-25,14
-51,-64
-115,17
61,-54
-84,-99
117,117
23,69
25,17
63,67
-7,-57
2,-48
121,84
92,-4
-7,69
68,1
72,36
62,42
-118,96
47,-56
-56,-6
-126,6
108,-1
45,41
28,96
-5,55
-118,-65
-31,69
16,46
84,96
18,-48
93,21
44,-8
-72,-114
-73,9
-128,-109
125,-107
11,-44
-58,-122
-63,-10
21,-34
-60,-43
-5,10
109,-42
-1,-35
99,-5
126,-13
65,-102
-122,-46
-103,-97
66,-2
96,4
76,-95
46,-5
-12,83
-53,-16
60,48
-123,8
97,-77
-17,91
63,25
-34,14
24,80
-9,-35
-94,-13
-52,-98
-3,115
-118,56
-113,50
70,88
100,-3
94,28
-34,-70
16,-119
76,96
53,-83
-85,97
12,-75
51,-50
99,123
110,-58
-27,28
94,-115
-26,121
12,119
21,-128
-95,89
-8,30
-12,55
-84,-68
29,-114
-111,-100
-50,52
68,-86
86,-16
97,-7
91,101
51,70
73,43
113,36
-16,6
116,65
-10,-24
-118,-84
-86,88
54,-71
-33,-50
71,-93
-97,89
-21,100
-43,112
-96,126
-61,50
71,-76
-105,-102
5,45
0,-9
-34,21
88,-63
122,-9
80,15
23,-55
-20,-109
-74,71
19,59
