x,y
98,-104
-42,75
117,115
-51,26
33,21
-50,-80
29,-21
88,65
-42,-76
-114,-119
87,-80
26,-66
5,112
-4,35
-44,-97
69,-12
44,59
-99,45
-85,-47
-56,-120
-120,26
-44,24
73,-9
-79,127
-33,16
32,99
38,-51
18,77
-79,-80
-51,76
37,49
-33,36
45,-56
-58,83
69,35
-7,-86
76,116
17,64
-69,92
40,22
-84,122
33,67
-30,73
-103,-45
120,30
-103,49
94,76
-25,83
32,-114
-44,-1
-78,-110
48,-57
54,108
16,80
19,-88
-11,-48
-75,121
54,28
65,55
-98,-115
92,-4
82,-56
-73,-10
-119,38
70,3
-30,113
81,17
84,-81
-78,-109
-93,70
30,0
45,119
99,104
58,48
-122,81
-125,-30
52,99
-61,80
108,46
26,28
81,112
-114,112
-96,113
-98,124
66,-20
-51,81
-70,-79
-36,-35
102,-34
96,96
112,44
73,53
89,44
-59,99
26,-126
-117,-26
-80,-34
-102,-41
54,-85
80,-83
29,-106
-9,-123
-92,121
94,108
117,-25
35,-2
-101,45
-50,-80
-28,-12
7,-5
-99,74
115,-76
-119,-21
47,108
-128,13
120,67
-85,-36
35,-122
62,30
104,31
-46,44
-60,6
-80,12
-46,-38
-82,107
92,-102
-128,-94
108,115
-59,72
10,-72
106,25
124,-90
102,-90
-38,-45
9,-12
25,22
118,6
-17,-91
-117,2
90,66
99,29
-73,-110
25,-2
-6,-90
119,8
116,15
-121,79
-37,-31
42,5
-122,-22
5,-66
66,-46
-27,-16
92,-57
-13,88
39,117
119,-74
-23,-114
-31,13
-45,-47
-27,105
58,25
32,116
-128,60
-94,1
82,36
22,-40
-23,-64
42,-53
-26,-5
121,75
71,-33
-18,49
-74,-45
14,127
-69,50
102,-4
-126,110
-61,28
-82,67
-99,78
52,-64
-85,-15
97,73
-6,-124
-97,-113
-61,-109
112,-12
4,-26
117,41
-94,101
114,105
-103,-3
91,92
-47,-119
32,52
-59,124
35,-11
56,77
22,106
41,-47
66,-72
20,-67
93,-59
19,-6
-31,113
-47,-101
-90,-123
113,-24
-119,52
-100,-62
-91,-123
-31,93
37,-29
57,23
61,-95
-51,-117
-46,96
113,114
-8,112
71,114
2,95
-114,-48
103,-26
118,13
108,-127
33,77
-39,68
48,122
45,88
73,-49
-57,67
5,39
90,-97
-42,-4
62,-50
32,-41
18,17
-55,-66
100,20
-21,124
-43,-106
87,-70
-99,-118
72,10
43,32
-61,91
100,-87
35,63
-17,115
-62,-17
33,62
-30,110
55,-123
-16,122
43,-50
49,-107
-40,-28
-18,85
62,71
73,100
-113,2
79,-32
-26,92
92,-122
41,66
3,74
-28,-78
-124,10
126,-77
31,77
1,112
12,103
63,-102
-88,-56
-33,75
-95,79
-92,40
-11,9
-22,-73
19,71
-126,18
8,75
16,85
-99,108
126,94
60,-3
-29,68
78,-62
-26,-14
54,-75
8,-8
-46,96
-104,-109
69,114
48,79
-114,40
29,9
51,-48
-70,36
-115,66
-85,-65
70,-76
48,-17
-92,-25
69,14
-38,125
4,41
-96,122
44,110
24,81
74,-24
69,-27
-113,16
-76,26
-14,-33
107,53
0,-118
125,113
-63,-49
-116,-121
-60,-39
19,46
-3,-11
-98,23
-42,125
-71,13
115,76
-44,-96
113,53
-73,-100
125,100
-21,57
63,89
26,23
-93,-64
-75,118
-52,126
-70,-113
93,77
-61,93
-22,-50
96,91
77,-122
58,104
-35,51
-119,-78
3,8
66,15
61,-37
98,57
43,120
-98,-60
-50,-85
-27,-23
113,41
30,82
105,70
25,-72
104,-114
52,-90
-31,-36
51,-58
62,10
-15,121
-119,27
93,83
69,111
2,80
-100,-50
33,91
73,-75
-128,116
-119,-46
105,42
50,112
58,-24
-24,23
-41,-106
16,-21
51,42
-106,-59
123,67
44,9
38,101
-68,-87
-30,-64
18,-119
-62,-99
42,-100
-84,-25
-56,114
-69,-71
102,-49
121,-1
-124,-27
-49,-59
108,-92
83,-51
57,-96
-119,11
-121,-12
25,-76
72,-77
2,95
-4,37
42,-45
84,108
83,93
38,-89
-99,-113
-75,-30
71,-88
34,-43
125,125
-120,121
-44,3
63,94
-7,-98
-77,86
-30,93
-88,34
-98,-101
53,-91
-4,107
-30,59
-110,64
39,27
-67,66
-24,-108
-25,-58
-109,61
-11,-121
-60,-97
-38,-43
6,75
39,-49
-48,-87
-71,-82
-113,29
-76,-22
84,0
-38,-23
-120,-107
21,-118
-42,-21
100,11
-16,-11
70,-2
-111,-11
-88,-37
-13,-80
44,-8
61,45
74,-62
-70,-37
-13,114
-89,36
-63,48
-76,88
-23,81
-109,-66
60,82
46,73
60,-121
-92,93
119,-90
48,-103
42,-35
-64,-38
-44,112
-25,15
-105,-99
99,-85
27,31
-14,55
55,-109
-69,-41
2,-110
39,-32
43,59
-52,-96
47,20
11,126
-1,-127
115,-95
0,-104
-75,-59
16,-48
-20,85
66,-102
-115,-102
-65,64
86,10
17,109
-25,1
-107,-97
66,-106
-13,0
-37,84
-60,-52
123,54
-23,-72
0,90
-127,124
-97,60
-65,-89
-62,16
-109,-28
-116,67
-43,-88
68,-57
76,-123
-39,-22
76,63
56,-2
-69,-29
-19,-9
57,99
-3,12
-29,49
-37,126
-83,53
119,45
-84,43
13,16
123,103
-25,-88
78,-60
-26,-108
122,37
-64,34
-96,116
-19,-81
-18,15
-39,13
-46,-74
-49,86
-50,-21
-50,-11
93,30
-96,83
124,-56
-72,40
90,-54
-105,-73
68,70
92,66
-50,-94
-120,-87
-94,119
77,-44
54,-75
123,-66
-118,96
63,96
-4,-87
-88,-110
68,-5
28,-85
118,61
93,-8
-46,-115
-40,127
-72,2
37,-56
-4,63
92,-36
-26,10
-27,-49
73,-71
71,86
-34,-2
-36,-115
-85,51
-13,100
-17,84
-61,49
96,55
49,26
-12,59
30,-1
48,-76
-32,1
109,-99
-124,72
49,99
-9,-121
-118,3
-16,37
98,-18
-82,17
84,80
79,-92
65,64
-12,7
-123,12
10,-27
46,119
-128,121
29,-122
41,-92
-92,-121
-18,58
7,-22
-65,42
32,94
-76,31
26,-13
97,30
54,-111
-35,-64
60,-88
-107,-121
-82,4
107,-37
-76,-6
-128,77
6,46
-13,88
34,-77
-1,76
4,-50
-15,100
-51,111
-93,-85
-72,-115
-19,67
92,-95
-112,70
72,-45
-62,43
-125,60
-124,-69
-23,123
86,45
12,86
-55,-102
-87,89
16,92
-73,42
46,-111
-113,-122
77,-15
-85,-44
-7,95
-9,67
-3,71
12,-4
-18,47
-94,115
-30,87
71,-111
-54,-24
16,124
-91,25
9,-100
-96,-83
-112,-60
-116,-77
15,59
-84,-27
36,65
-46,-108
86,122
-40,65
17,44
-110,104
25,-35
124,15
-65,-1
-50,-82
-107,41
50,50
-9,27
37,58
-103,-120
126,118
-15,93
-3,49
-33,107
64,2
-15,61
-67,26
-48,-82
16,-97
-96,98
-69,78
-68,-117
101,-22
-31,-29
-59,-87
37,-53
-114,-100
-88,25
-97,34
-3,26
-20,25
-79,-34
57,45
32,-107
-14,83
82,-76
124,90
-13,97
-47,-6
-57,114
81,-95
29,110
93,76
4,-53
13,53
-123,39
61,-1
24,-33
74,-67
-56,-26
41,113
-91,82
106,-121
-103,10
7,55
4,121
6,-75
78,-50
119,-33
11,-71
87,99
-114,117
-55,54
63,83
-125,103
-92,-2
53,-1
-31,33
-75,-65
38,63
67,15
32,-26
2,121
33,-37
-93,102
125,-89
-40,-93
-52,19
-117,84
38,65
-45,-102
37,-49
121,80
-1,-6
-64,-13
-59,39
-96,-55
-41,-118
100,62
52,87
29,25
-111,-39
-28,-80
-103,-68
-23,74
-102,116
-50,92
33,38
-49,60
-60,-8
17,-119
